PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
520_2126240720,520,TX,2126240720,Hess MVRK Maverick Ranches Cab,750ml,$25.99 ,$0.00 ,36,,7.17, Large ,71205,0.307,69179,636013,0.305,0.408,0.037,0.14,0.232,1,1,0,1
2301_2126240776,2301,CO,2126240776,Ch Montelena Cabernet Estate,750ml,$219.99 ,$0.00 ,32,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,3
914_2126240776,914,FL,2126240776,Ch Montelena Cabernet Estate,750ml,$209.99 ,$0.00 ,30,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,4
613_2126240776,613,NC,2126240776,Ch Montelena Cabernet Estate,750ml,$214.99 ,$0.00 ,43,,14.05, Medium ,66168,0.558,111573,2080707,0.651,0.07,0.093,0.083,0.261,3,3,3,3
1128_2126240776,1128,CA,2126240776,Ch Montelena Cabernet Estate,750ml,$209.99 ,$0.00 ,27,,6.61, Large ,91054,0.68,155687,2320557,0.647,0.163,0.302,0.015,0.261,0,2,3,3
2801_2126242091,2801,KS,2126242091,Caterwaul Cab Cemetery Last Rites,750ml,$169.99 ,$0.00 ,25,,0.96, Large ,41452,0.356,71941,1143166,0.496,0.078,0.087,0.144,0.229,3,3,2,2
614_2126242120,614,NC,2126242120,Hickinbotham Trueman Cabernet,750ml,$72.99 ,$0.00 ,27,,6.02, Medium ,52204,0.362,76881,881695,0.517,0.102,0.085,0.3,0.191,2,0,0,0
905_2126242120,905,FL,2126242120,Hickinbotham Trueman Cabernet,750ml,$83.99 ,$0.00 ,26,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,4
2201_2126242579,2201,NY,2126242579,Spoken West Cabernet Sauvignon,750ml,$16.99 ,$0.00 ,38,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
1132_2126243066,1132,CA,2126243066,Mason Pelissa Vyrd Oakville Cab,750ml,$99.99 ,$0.00 ,18,,2.38, Large ,95925,0.418,83396,1163475,0.322,0.492,0.121,0.04,0.24,0,2,3,3
1137_2126243066,1137,CA,2126243066,Mason Pelissa Vyrd Oakville Cab,750ml,$98.99 ,$0.00 ,18,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,3
902_2126243067,902,FL,2126243067,Neyers AME Napa Valley Cabernet,750ml,$124.99 ,$0.00 ,32,,18.91, Medium ,63515,0.272,60995,1186673,0.37,0.176,0.024,0.082,0.269,3,3,3,3
2103_2126243207,2103,KY,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,34,,6, Medium ,99731,0.337,70948,1144827,0.537,0.063,0.042,0.117,0.259,2,2,1,2
2501_2126243207,2501,LA,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,33,,4.36, Large ,115463,0.296,60061,808023,0.414,0.141,0.03,0.185,0.257,4,4,4,4
1137_2126243207,1137,CA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.19 ,$0.00 ,31,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,2
1005_2126243207,1005,AZ,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,32,,15.13, Medium ,96370,0.505,100569,1198186,0.447,0.189,0.085,0.047,0.198,3,2,2,3
2401_2126243207,2401,IL,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,18,,5.07, Medium ,51375,0.28,61222,739907,0.351,0.042,0.023,0.264,0.259,1,0,0,1
210_2126243207,210,VA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,34,,23.61, Large ,54009,0.351,75562,1184772,0.404,0.093,0.04,0.148,0.24,3,2,3,3
904_2126243207,904,FL,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,22,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,2
607_2126243207,607,NC,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,35,,21.19, Small ,39362,0.465,93395,1128912,0.646,0.076,0.102,0.192,0.218,2,1,1,2
935_2126243207,935,FL,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,33,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,2
206_2126243207,206,VA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,34,,25.1, Medium ,61052,0.377,74897,1312550,0.463,0.098,0.036,0.251,0.264,2,1,0,2
928_2126243207,928,FL,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,33,,8.26, Medium ,81740,0.241,59842,537330,0.304,0.28,0.04,0.196,0.235,2,1,1,2
802_2126243207,802,GA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.49 ,$0.00 ,31,,17.35, Medium ,65746,0.373,79168,1115435,0.478,0.125,0.071,0.216,0.233,4,3,3,4
1608_2126243207,1608,MN,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,30,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,4
1011_2126243207,1011,AZ,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,32,,4.51, Medium ,44532,0.51,101250,1219443,0.38,0.221,0.038,0.044,0.176,1,1,0,1
2101_2126243207,2101,KY,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,34,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,3
505_2126243207,505,TX,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,27,,10.99, Large ,123796,0.402,80999,1145351,0.529,0.193,0.194,0.108,0.242,3,3,2,3
908_2126243207,908,FL,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,33,,17.01, Large ,64972,0.404,79478,2029369,0.43,0.246,0.018,0.064,0.273,3,4,4,3
521_2126243207,521,TX,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,27,,7.46, Medium ,90864,0.496,99087,1249467,0.559,0.122,0.188,0.113,0.216,3,4,3,3
1703_2126243207,1703,MA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,35,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1013_2126243207,1013,AZ,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,32,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,2
2604_2126243207,2604,MI,2126243207,Mark West Cabernet Sauvignon,750ml,$11.49 ,$0.00 ,21,,2.97, Large ,99987,0.346,75015,947401,0.316,0.03,0.056,0.082,0.269,4,4,3,4
401_2126243207,401,MD,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,35,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,4
101_2126243207,101,DE,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,27,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
1110_2126243207,1110,CA,2126243207,Mark West Cabernet Sauvignon,750ml,$11.49 ,$0.00 ,31,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,1
602_2126243207,602,NC,2126243207,Mark West Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,35,,22.31, Medium ,79315,0.245,52259,747990,0.46,0.08,0.053,0.346,0.221,3,1,1,3
1604_2126243207,1604,MN,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,30,,9.99, Medium ,65749,0.409,80779,1142718,0.433,0.085,0.153,0.119,0.227,4,2,1,4
1009_2126243207,1009,AZ,2126243207,Mark West Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,32,,12.19, Large ,115955,0.179,48071,459209,0.344,0.314,0.039,0.06,0.245,2,1,1,2
1405_2126243207,1405,WA,2126243207,Mark West Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,34,,11.37, Medium ,135481,0.462,92272,1297898,0.434,0.108,0.206,0.054,0.246,2,1,1,2
533_2126243207,533,TX,2126243207,Mark West Cabernet Sauvignon,750ml,$13.49 ,$0.00 ,27,,5.07, Medium ,80652,0.273,60233,558872,0.266,0.662,0.029,0.043,0.223,1,1,0,1
801_2126243563,801,GA,2126243563,Hertelendy Cabernet Napa,750ml,$154.99 ,$0.00 ,17,,15.49, Large ,79012,0.54,107097,1777722,0.63,0.119,0.15,0.139,0.244,4,4,4,4
908_2126243563,908,FL,2126243563,Hertelendy Cabernet Napa,750ml,$159.99 ,$0.00 ,22,,17.01, Large ,64972,0.404,79478,2029369,0.43,0.246,0.018,0.064,0.273,3,4,4,4
926_2126243564,926,FL,2126243564,Hertelendy Cabernet Napa,750ml,$159.99 ,$0.00 ,22,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,4
805_2126243564,805,GA,2126243564,Hertelendy Cabernet Napa,750ml,$154.99 ,$0.00 ,17,,5.96, Large ,94937,0.414,81847,1286339,0.636,0.146,0.072,0.267,0.21,1,1,2,2
2102_2126243958,2102,KY,2126243958,Silver Oak Cabernet Napa,750ml,$194.99 ,$0.00 ,20,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,1
1806_2126243958,1806,MO,2126243958,Silver Oak Cabernet Napa,750ml,$199.99 ,$0.00 ,21,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
613_2126243958,613,NC,2126243958,Silver Oak Cabernet Napa,750ml,$199.99 ,$0.00 ,24,,14.05, Medium ,66168,0.558,111573,2080707,0.651,0.07,0.093,0.083,0.261,3,3,3,3
2502_2126243958,2502,LA,2126243958,Silver Oak Cabernet Napa,750ml,$199.99 ,$0.00 ,11,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,2
936_2126244590,936,FL,2126244590,"Cathiard Vineyard ""Hora"" Napa ",750ml,$125.97 ,$0.00 ,31,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,4
1901_2126244598,1901,WI,2126244598,Opus One,750ml,$454.97 ,$0.00 ,0,,7.98, Large ,52365,0.421,84283,1524897,0.518,0.055,0.073,0.023,0.285,3,3,2,2
2801_2126245560,2801,KS,2126245560,Manos World Champion Skyline,750ml-6p,$47.99 ,$0.00 ,18,,0.96, Large ,41452,0.356,71941,1143166,0.496,0.078,0.087,0.144,0.229,3,3,2,3
1806_2126245564,1806,MO,2126245564,Manos Back to Back Champions,750ml-6p,$47.99 ,$0.00 ,4,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
1802_2126245564,1802,MO,2126245564,Manos Back to Back Champions,750ml-6p,$49.99 ,$0.00 ,8,,9.05, Small ,140765,0.34,67711,1073544,0.575,0.035,0.053,0.219,0.247,2,2,2,2
530_2126245643,530,TX,2126245643,Wild Horse Cabernet Paso,750ml,$25.99 ,$0.00 ,19,,4.97, Medium ,200017,0.402,76170,891370,0.546,0.404,0.055,0.184,0.221,2,3,3,3
703_2126245643,703,SC,2126245643,Wild Horse Cabernet Paso,750ml,$24.99 ,$0.00 ,28,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,4
1127_2126245643,1127,CA,2126245643,Wild Horse Cabernet Paso,750ml,$29.99 ,$0.00 ,28,,5.52, Large ,202687,0.627,140808,1727026,0.644,0.172,0.434,0.024,0.238,0,2,4,2
1137_2126245643,1137,CA,2126245643,Wild Horse Cabernet Paso,750ml,$28.99 ,$0.00 ,25,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,3
1104_2126245643,1104,CA,2126245643,Wild Horse Cabernet Paso,750ml,$30.99 ,$0.00 ,25,,15.24, Large ,84828,0.426,87836,913943,0.305,0.54,0.112,0.096,0.212,0,2,3,2
516_2126245643,516,TX,2126245643,Wild Horse Cabernet Paso,750ml,$25.99 ,$0.00 ,19,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
510_2126245643,510,TX,2126245643,Wild Horse Cabernet Paso,750ml,$25.99 ,$0.00 ,19,,9.13, Large ,89768,0.505,100766,1102354,0.577,0.19,0.192,0.058,0.218,3,2,1,2
1005_2126245643,1005,AZ,2126245643,Wild Horse Cabernet Paso,750ml,$23.99 ,$0.00 ,26,,15.13, Medium ,96370,0.505,100569,1198186,0.447,0.189,0.085,0.047,0.198,3,2,2,2
1121_2126245643,1121,CA,2126245643,Wild Horse Cabernet Paso,750ml,$29.99 ,$0.00 ,28,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
303_2126245757,303,NJ,2126245757,Screaming Eagle Cabernet Napa,750ml,"$3,849.99 ",$0.00 ,8,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
1201_2126245875,1201,NV,2126245875,Hundred Acre Cabernet Wraith,750ml,$879.99 ,$0.00 ,14,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
604_2126245875,604,NC,2126245875,Hundred Acre Cabernet Wraith,750ml,$799.99 ,$0.00 ,9,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,1
538_2126246151,538,TX,2126246151,Lokoya Cabernet Mt Veeder,750ml,$529.97 ,$0.00 ,19,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
1901_2126246615,1901,WI,2126246615,Black Stallion Cab North Coast,750ml,$19.99 ,$0.00 ,23,,7.98, Large ,52365,0.421,84283,1524897,0.518,0.055,0.073,0.023,0.285,3,3,2,3
302_2126246615,302,NJ,2126246615,Black Stallion Cab North Coast,750ml,$19.99 ,$0.00 ,23,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,3
1135_2126246615,1135,CA,2126246615,Black Stallion Cab North Coast,750ml,$19.99 ,$0.00 ,26,,1.19, Medium ,366397,0.572,121881,1059464,0.6,0.158,0.359,0.052,0.24,1,3,4,1
1103_2126246615,1103,CA,2126246615,Black Stallion Cab North Coast,750ml,$19.99 ,$0.00 ,26,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,0
2502_2126246615,2502,LA,2126246615,Black Stallion Cab North Coast,750ml,$19.99 ,$0.00 ,26,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,4
519_2126246615,519,TX,2126246615,Black Stallion Cab North Coast,750ml,$20.99 ,$0.00 ,5,,7.59, Large ,70748,0.636,123797,1717510,0.586,0.22,0.199,0.132,0.208,2,3,2,3
1142_2126246738,1142,CA,2126246738,Bommarito Vineyards Cab Sauv,750ml,$48.99 ,$0.00 ,6,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,1
914_2126246946,914,FL,2126246946,Atlas Peak AVA Cabernet Sauvignon,750ml,$73.99 ,$0.00 ,5,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,4
1125_2126246946,1125,CA,2126246946,Atlas Peak AVA Cabernet Sauvignon,750ml,$74.99 ,$0.00 ,6,,6.27, Large ,154338,0.535,107592,1631885,0.436,0.214,0.493,0.035,0.258,2,2,3,3
1002_2126247331,1002,AZ,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,18,,16.8, Medium ,118274,0.315,70227,945516,0.304,0.172,0.045,0.039,0.258,2,1,1,2
516_2126247331,516,TX,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,19,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,0
521_2126247331,521,TX,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,19,,7.46, Medium ,90864,0.496,99087,1249467,0.559,0.122,0.188,0.113,0.216,3,4,3,3
932_2126247331,932,FL,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,18,,3.3, Medium ,113408,0.255,58043,524331,0.323,0.907,0.013,0.026,0.253,0,1,3,0
1704_2126247331,1704,MA,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,18,,7.52, Large ,80567,0.409,82938,1242551,0.436,0.146,0.03,0.047,0.272,4,4,3,4
927_2126247331,927,FL,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,18,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
906_2126247331,906,FL,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,19,,17.06, Large ,107171,0.291,63029,1144939,0.351,0.191,0.026,0.245,0.252,3,2,3,3
1001_2126247331,1001,AZ,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,18,,16.13, Medium ,104841,0.195,43730,519532,0.379,0.361,0.049,0.041,0.224,3,3,2,3
2002_2126247331,2002,TN,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,15,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
401_2126247331,401,MD,2126247331,Kind of Wild Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,12,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,4
1124_2126247351,1124,CA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.49 ,$0.00 ,22,,7.17, Small ,54828,0.773,182711,3037929,0.707,0.091,0.329,0.022,0.267,0,1,2,0
1413_2126247351,1413,WA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,15,,3.11, Medium ,122178,0.277,62533,611347,0.292,0.151,0.099,0.127,0.23,0,0,0,0
1013_2126247351,1013,AZ,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,21,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,2
1141_2126247351,1141,CA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,8,,0.25, Medium ,394314,0.329,64024,550253,0.462,0.401,0.169,0.08,0.22,1,3,4,1
506_2126247351,506,TX,2126247351,Bistro Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,17,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,3
1108_2126247351,1108,CA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,22,,13.04, Large ,151263,0.285,60692,701980,0.36,0.276,0.104,0.106,0.229,2,2,3,2
1126_2126247351,1126,CA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,20,,6.5, Medium ,184922,0.438,85785,1159131,0.482,0.363,0.3,0.057,0.25,0,2,3,0
1101_2126247351,1101,CA,2126247351,Bistro Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,22,,16.78, Large ,86848,0.488,97376,1445578,0.431,0.155,0.099,0.024,0.235,1,2,3,1
524_2126247351,524,TX,2126247351,Bistro Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,19,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
535_2126247351,535,TX,2126247351,Bistro Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,17,,4.97, Large ,86793,0.378,78776,752482,0.515,0.335,0.226,0.124,0.198,1,2,2,1
905_2126247532,905,FL,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,16,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,4
305_2126247532,305,NJ,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$139.99 ,$0.00 ,16,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
1128_2126247532,1128,CA,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,16,,6.61, Large ,91054,0.68,155687,2320557,0.647,0.163,0.302,0.015,0.261,0,2,3,3
936_2126247532,936,FL,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,10,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,4
604_2126247532,604,NC,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,10,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,1
517_2126247532,517,TX,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,13,,7.67, Medium ,186096,0.284,56721,916533,0.459,0.42,0.116,0.139,0.208,1,3,4,4
608_2126247532,608,NC,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,1,,21.21, Large ,79142,0.356,74259,913630,0.505,0.145,0.062,0.255,0.224,2,2,2,2
927_2126247532,927,FL,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,16,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
304_2126247532,304,NJ,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$139.99 ,$0.00 ,16,,21.9, Medium ,179410,0.411,79724,1403768,0.419,0.241,0.063,0.305,0.256,3,3,2,2
1202_2126247532,1202,NV,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,16,,15.21, Medium ,122940,0.294,63610,764478,0.284,0.276,0.087,0.092,0.247,1,1,1,1
510_2126247532,510,TX,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,10,,9.13, Large ,89768,0.505,100766,1102354,0.577,0.19,0.192,0.058,0.218,3,2,1,1
1701_2126247532,1701,MA,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,12,,8.97, Large ,56102,0.561,113727,2295006,0.627,0.108,0.113,0.046,0.262,4,4,4,4
1121_2126247532,1121,CA,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,16,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
1108_2126247532,1108,CA,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$124.99 ,$0.00 ,15,,13.04, Large ,151263,0.285,60692,701980,0.36,0.276,0.104,0.106,0.229,2,2,3,3
303_2126247532,303,NJ,2126247532,Cliff Lede Cabernet Rhythm SLD,750ml,$139.99 ,$0.00 ,16,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
531_2126247614,531,TX,2126247614,Misfits & Mavens Cabernet,750ml,$13.49 ,$0.00 ,14,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,2
216_2126247614,216,VA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,24,,8.03, Small ,278444,0.561,112914,1460771,0.724,0.178,0.111,0.104,0.211,2,1,1,2
1403_2126247614,1403,WA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,21,,12, Medium ,63536,0.223,55886,544898,0.289,0.067,0.025,0.019,0.233,1,0,0,1
928_2126247614,928,FL,2126247614,Misfits & Mavens Cabernet,750ml,$12.99 ,$0.00 ,23,,8.26, Medium ,81740,0.241,59842,537330,0.304,0.28,0.04,0.196,0.235,2,1,1,2
2104_2126247614,2104,KY,2126247614,Misfits & Mavens Cabernet,750ml,$13.49 ,$0.00 ,24,,5.56, Large ,62692,0.267,56429,711052,0.456,0.061,0.043,0.176,0.213,1,1,0,1
1135_2126247614,1135,CA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,1.19, Medium ,366397,0.572,121881,1059464,0.6,0.158,0.359,0.052,0.24,1,3,4,1
1406_2126247614,1406,WA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,21,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,1
926_2126247614,926,FL,2126247614,Misfits & Mavens Cabernet,750ml,$15.49 ,$0.00 ,23,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,0
605_2126247614,605,NC,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,3
1118_2126247614,1118,CA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,8.01, Small ,109664,0.553,110951,2014020,0.545,0.212,0.155,0.027,0.267,0,3,3,0
802_2126247614,802,GA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,22,,17.35, Medium ,65746,0.373,79168,1115435,0.478,0.125,0.071,0.216,0.233,4,3,3,4
1706_2126247614,1706,MA,2126247614,Misfits & Mavens Cabernet,750ml,$11.99 ,$0.00 ,22,,5.44, Large ,95581,0.43,85117,1006511,0.43,0.057,0.172,0.12,0.263,4,4,4,4
1128_2126247614,1128,CA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,6.61, Large ,91054,0.68,155687,2320557,0.647,0.163,0.302,0.015,0.261,0,2,3,0
1138_2126247614,1138,CA,2126247614,Misfits & Mavens Cabernet,750ml,$14.99 ,$0.00 ,23,,1.67, Large ,61031,0.589,113797,1732380,0.415,0.282,0.132,0.039,0.238,1,2,2,1
929_2126247614,929,FL,2126247614,Misfits & Mavens Cabernet,750ml,$15.49 ,$0.00 ,23,,7.96, Small ,62956,0.224,44231,664420,0.551,0.136,0.086,0.162,0.159,1,0,0,1
210_2126247614,210,VA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,24,,23.61, Large ,54009,0.351,75562,1184772,0.404,0.093,0.04,0.148,0.24,3,2,3,3
1121_2126247614,1121,CA,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,0
1610_2126247614,1610,MN,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,1.14, Small ,122476,0.5,99210,1641588,0.66,0.05,0.05,0.07,0.25,0,0,0,0
611_2126247614,611,NC,2126247614,Misfits & Mavens Cabernet,750ml,$13.99 ,$0.00 ,23,,20.02, Medium ,109956,0.345,68575,848519,0.57,0.119,0.052,0.241,0.215,2,2,2,2
